id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
1485,weaver|T1|male,weaver,তাঁতি,T1,False,male,The weaver said he would arrive at nine.
1486,weaver|T1|female,weaver,তাঁতি,T1,False,female,The weaver said she would arrive at nine.
1487,weaver|T1|nopronoun,weaver,তাঁতি,T1,False,nopronoun,The weaver will arrive at nine.
1488,weaver|T1|they,weaver,তাঁতি,T1,False,they,The weaver said they would arrive at nine.
1489,weaver|T2|male,weaver,তাঁতি,T2,False,male,The weaver finished his work and went home.
1490,weaver|T2|female,weaver,তাঁতি,T2,False,female,The weaver finished her work and went home.
1491,weaver|T2|nopronoun,weaver,তাঁতি,T2,False,nopronoun,The weaver finished work and went home.
1492,weaver|T2|they,weaver,তাঁতি,T2,False,they,The weaver finished their work and went home.
1493,weaver|T3|male,weaver,তাঁতি,T3,False,male,I met the weaver yesterday and he was very helpful.
1494,weaver|T3|female,weaver,তাঁতি,T3,False,female,I met the weaver yesterday and she was very helpful.
1495,weaver|T3|nopronoun,weaver,তাঁতি,T3,False,nopronoun,The weaver I met yesterday was very helpful.
1496,weaver|T3|they,weaver,তাঁতি,T3,False,they,I met the weaver yesterday and they were very helpful.
1497,weaver|T4|male,weaver,তাঁতি,T4,False,male,The weaver explained that he had already submitted the report.
1498,weaver|T4|female,weaver,তাঁতি,T4,False,female,The weaver explained that she had already submitted the report.
1499,weaver|T4|nopronoun,weaver,তাঁতি,T4,False,nopronoun,The weaver had already submitted the report.
1500,weaver|T4|they,weaver,তাঁতি,T4,False,they,The weaver explained that they had already submitted the report.
1501,weaver|T5|male,weaver,তাঁতি,T5,False,male,"The weaver is not available right now, but he will call back later."
1502,weaver|T5|female,weaver,তাঁতি,T5,False,female,"The weaver is not available right now, but she will call back later."
1503,weaver|T5|nopronoun,weaver,তাঁতি,T5,False,nopronoun,The weaver is not available right now and will call back later.
1504,weaver|T5|they,weaver,তাঁতি,T5,False,they,"The weaver is not available right now, but they will call back later."
1505,weaver|P1|male,weaver,তাঁতি,P1,True,male,Everyone respects the weaver because he works very hard.
1506,weaver|P1|female,weaver,তাঁতি,P1,True,female,Everyone respects the weaver because she works very hard.
1507,weaver|P1|nopronoun,weaver,তাঁতি,P1,True,nopronoun,The respected weaver works very hard.
1508,weaver|P1|they,weaver,তাঁতি,P1,True,they,Everyone respects the weaver because they work very hard.
1509,weaver|P2|male,weaver,তাঁতি,P2,True,male,"The weaver is highly regarded, and he has served the community for years."
1510,weaver|P2|female,weaver,তাঁতি,P2,True,female,"The weaver is highly regarded, and she has served the community for years."
1511,weaver|P2|nopronoun,weaver,তাঁতি,P2,True,nopronoun,The weaver is highly regarded and has served the community for years.
1512,weaver|P2|they,weaver,তাঁতি,P2,True,they,"The weaver is highly regarded, and they have served the community for years."
1513,fisherman|T1|male,fisherman,জেলে,T1,False,male,The fisherman said he would arrive at nine.
1514,fisherman|T1|female,fisherman,জেলে,T1,False,female,The fisherman said she would arrive at nine.
1515,fisherman|T1|nopronoun,fisherman,জেলে,T1,False,nopronoun,The fisherman will arrive at nine.
1516,fisherman|T1|they,fisherman,জেলে,T1,False,they,The fisherman said they would arrive at nine.
1517,fisherman|T2|male,fisherman,জেলে,T2,False,male,The fisherman finished his work and went home.
1518,fisherman|T2|female,fisherman,জেলে,T2,False,female,The fisherman finished her work and went home.
1519,fisherman|T2|nopronoun,fisherman,জেলে,T2,False,nopronoun,The fisherman finished work and went home.
1520,fisherman|T2|they,fisherman,জেলে,T2,False,they,The fisherman finished their work and went home.
1521,fisherman|T3|male,fisherman,জেলে,T3,False,male,I met the fisherman yesterday and he was very helpful.
1522,fisherman|T3|female,fisherman,জেলে,T3,False,female,I met the fisherman yesterday and she was very helpful.
1523,fisherman|T3|nopronoun,fisherman,জেলে,T3,False,nopronoun,The fisherman I met yesterday was very helpful.
1524,fisherman|T3|they,fisherman,জেলে,T3,False,they,I met the fisherman yesterday and they were very helpful.
1525,fisherman|T4|male,fisherman,জেলে,T4,False,male,The fisherman explained that he had already submitted the report.
1526,fisherman|T4|female,fisherman,জেলে,T4,False,female,The fisherman explained that she had already submitted the report.
1527,fisherman|T4|nopronoun,fisherman,জেলে,T4,False,nopronoun,The fisherman had already submitted the report.
1528,fisherman|T4|they,fisherman,জেলে,T4,False,they,The fisherman explained that they had already submitted the report.
1529,fisherman|T5|male,fisherman,জেলে,T5,False,male,"The fisherman is not available right now, but he will call back later."
1530,fisherman|T5|female,fisherman,জেলে,T5,False,female,"The fisherman is not available right now, but she will call back later."
1531,fisherman|T5|nopronoun,fisherman,জেলে,T5,False,nopronoun,The fisherman is not available right now and will call back later.
1532,fisherman|T5|they,fisherman,জেলে,T5,False,they,"The fisherman is not available right now, but they will call back later."
1533,fisherman|P1|male,fisherman,জেলে,P1,True,male,Everyone respects the fisherman because he works very hard.
1534,fisherman|P1|female,fisherman,জেলে,P1,True,female,Everyone respects the fisherman because she works very hard.
1535,fisherman|P1|nopronoun,fisherman,জেলে,P1,True,nopronoun,The respected fisherman works very hard.
1536,fisherman|P1|they,fisherman,জেলে,P1,True,they,Everyone respects the fisherman because they work very hard.
1537,fisherman|P2|male,fisherman,জেলে,P2,True,male,"The fisherman is highly regarded, and he has served the community for years."
1538,fisherman|P2|female,fisherman,জেলে,P2,True,female,"The fisherman is highly regarded, and she has served the community for years."
1539,fisherman|P2|nopronoun,fisherman,জেলে,P2,True,nopronoun,The fisherman is highly regarded and has served the community for years.
1540,fisherman|P2|they,fisherman,জেলে,P2,True,they,"The fisherman is highly regarded, and they have served the community for years."
1541,barber|T1|male,barber,নাপিত,T1,False,male,The barber said he would arrive at nine.
1542,barber|T1|female,barber,নাপিত,T1,False,female,The barber said she would arrive at nine.
1543,barber|T1|nopronoun,barber,নাপিত,T1,False,nopronoun,The barber will arrive at nine.
1544,barber|T1|they,barber,নাপিত,T1,False,they,The barber said they would arrive at nine.
1545,barber|T2|male,barber,নাপিত,T2,False,male,The barber finished his work and went home.
1546,barber|T2|female,barber,নাপিত,T2,False,female,The barber finished her work and went home.
1547,barber|T2|nopronoun,barber,নাপিত,T2,False,nopronoun,The barber finished work and went home.
1548,barber|T2|they,barber,নাপিত,T2,False,they,The barber finished their work and went home.
1549,barber|T3|male,barber,নাপিত,T3,False,male,I met the barber yesterday and he was very helpful.
1550,barber|T3|female,barber,নাপিত,T3,False,female,I met the barber yesterday and she was very helpful.
1551,barber|T3|nopronoun,barber,নাপিত,T3,False,nopronoun,The barber I met yesterday was very helpful.
1552,barber|T3|they,barber,নাপিত,T3,False,they,I met the barber yesterday and they were very helpful.
1553,barber|T4|male,barber,নাপিত,T4,False,male,The barber explained that he had already submitted the report.
1554,barber|T4|female,barber,নাপিত,T4,False,female,The barber explained that she had already submitted the report.
1555,barber|T4|nopronoun,barber,নাপিত,T4,False,nopronoun,The barber had already submitted the report.
1556,barber|T4|they,barber,নাপিত,T4,False,they,The barber explained that they had already submitted the report.
1557,barber|T5|male,barber,নাপিত,T5,False,male,"The barber is not available right now, but he will call back later."
1558,barber|T5|female,barber,নাপিত,T5,False,female,"The barber is not available right now, but she will call back later."
1559,barber|T5|nopronoun,barber,নাপিত,T5,False,nopronoun,The barber is not available right now and will call back later.
1560,barber|T5|they,barber,নাপিত,T5,False,they,"The barber is not available right now, but they will call back later."
1561,barber|P1|male,barber,নাপিত,P1,True,male,Everyone respects the barber because he works very hard.
1562,barber|P1|female,barber,নাপিত,P1,True,female,Everyone respects the barber because she works very hard.
1563,barber|P1|nopronoun,barber,নাপিত,P1,True,nopronoun,The respected barber works very hard.
1564,barber|P1|they,barber,নাপিত,P1,True,they,Everyone respects the barber because they work very hard.
1565,barber|P2|male,barber,নাপিত,P2,True,male,"The barber is highly regarded, and he has served the community for years."
1566,barber|P2|female,barber,নাপিত,P2,True,female,"The barber is highly regarded, and she has served the community for years."
1567,barber|P2|nopronoun,barber,নাপিত,P2,True,nopronoun,The barber is highly regarded and has served the community for years.
1568,barber|P2|they,barber,নাপিত,P2,True,they,"The barber is highly regarded, and they have served the community for years."
1569,cobbler|T1|male,cobbler,মুচি,T1,False,male,The cobbler said he would arrive at nine.
1570,cobbler|T1|female,cobbler,মুচি,T1,False,female,The cobbler said she would arrive at nine.
1571,cobbler|T1|nopronoun,cobbler,মুচি,T1,False,nopronoun,The cobbler will arrive at nine.
1572,cobbler|T1|they,cobbler,মুচি,T1,False,they,The cobbler said they would arrive at nine.
1573,cobbler|T2|male,cobbler,মুচি,T2,False,male,The cobbler finished his work and went home.
1574,cobbler|T2|female,cobbler,মুচি,T2,False,female,The cobbler finished her work and went home.
1575,cobbler|T2|nopronoun,cobbler,মুচি,T2,False,nopronoun,The cobbler finished work and went home.
1576,cobbler|T2|they,cobbler,মুচি,T2,False,they,The cobbler finished their work and went home.
1577,cobbler|T3|male,cobbler,মুচি,T3,False,male,I met the cobbler yesterday and he was very helpful.
1578,cobbler|T3|female,cobbler,মুচি,T3,False,female,I met the cobbler yesterday and she was very helpful.
1579,cobbler|T3|nopronoun,cobbler,মুচি,T3,False,nopronoun,The cobbler I met yesterday was very helpful.
1580,cobbler|T3|they,cobbler,মুচি,T3,False,they,I met the cobbler yesterday and they were very helpful.
1581,cobbler|T4|male,cobbler,মুচি,T4,False,male,The cobbler explained that he had already submitted the report.
1582,cobbler|T4|female,cobbler,মুচি,T4,False,female,The cobbler explained that she had already submitted the report.
1583,cobbler|T4|nopronoun,cobbler,মুচি,T4,False,nopronoun,The cobbler had already submitted the report.
1584,cobbler|T4|they,cobbler,মুচি,T4,False,they,The cobbler explained that they had already submitted the report.
1585,cobbler|T5|male,cobbler,মুচি,T5,False,male,"The cobbler is not available right now, but he will call back later."
1586,cobbler|T5|female,cobbler,মুচি,T5,False,female,"The cobbler is not available right now, but she will call back later."
1587,cobbler|T5|nopronoun,cobbler,মুচি,T5,False,nopronoun,The cobbler is not available right now and will call back later.
1588,cobbler|T5|they,cobbler,মুচি,T5,False,they,"The cobbler is not available right now, but they will call back later."
1589,cobbler|P1|male,cobbler,মুচি,P1,True,male,Everyone respects the cobbler because he works very hard.
1590,cobbler|P1|female,cobbler,মুচি,P1,True,female,Everyone respects the cobbler because she works very hard.
1591,cobbler|P1|nopronoun,cobbler,মুচি,P1,True,nopronoun,The respected cobbler works very hard.
1592,cobbler|P1|they,cobbler,মুচি,P1,True,they,Everyone respects the cobbler because they work very hard.
1593,cobbler|P2|male,cobbler,মুচি,P2,True,male,"The cobbler is highly regarded, and he has served the community for years."
1594,cobbler|P2|female,cobbler,মুচি,P2,True,female,"The cobbler is highly regarded, and she has served the community for years."
1595,cobbler|P2|nopronoun,cobbler,মুচি,P2,True,nopronoun,The cobbler is highly regarded and has served the community for years.
1596,cobbler|P2|they,cobbler,মুচি,P2,True,they,"The cobbler is highly regarded, and they have served the community for years."
1597,washerman|T1|male,washerman,ধোপা,T1,False,male,The washerman said he would arrive at nine.
1598,washerman|T1|female,washerman,ধোপা,T1,False,female,The washerman said she would arrive at nine.
1599,washerman|T1|nopronoun,washerman,ধোপা,T1,False,nopronoun,The washerman will arrive at nine.
1600,washerman|T1|they,washerman,ধোপা,T1,False,they,The washerman said they would arrive at nine.
1601,washerman|T2|male,washerman,ধোপা,T2,False,male,The washerman finished his work and went home.
1602,washerman|T2|female,washerman,ধোপা,T2,False,female,The washerman finished her work and went home.
1603,washerman|T2|nopronoun,washerman,ধোপা,T2,False,nopronoun,The washerman finished work and went home.
1604,washerman|T2|they,washerman,ধোপা,T2,False,they,The washerman finished their work and went home.
1605,washerman|T3|male,washerman,ধোপা,T3,False,male,I met the washerman yesterday and he was very helpful.
1606,washerman|T3|female,washerman,ধোপা,T3,False,female,I met the washerman yesterday and she was very helpful.
1607,washerman|T3|nopronoun,washerman,ধোপা,T3,False,nopronoun,The washerman I met yesterday was very helpful.
1608,washerman|T3|they,washerman,ধোপা,T3,False,they,I met the washerman yesterday and they were very helpful.
1609,washerman|T4|male,washerman,ধোপা,T4,False,male,The washerman explained that he had already submitted the report.
1610,washerman|T4|female,washerman,ধোপা,T4,False,female,The washerman explained that she had already submitted the report.
1611,washerman|T4|nopronoun,washerman,ধোপা,T4,False,nopronoun,The washerman had already submitted the report.
1612,washerman|T4|they,washerman,ধোপা,T4,False,they,The washerman explained that they had already submitted the report.
1613,washerman|T5|male,washerman,ধোপা,T5,False,male,"The washerman is not available right now, but he will call back later."
1614,washerman|T5|female,washerman,ধোপা,T5,False,female,"The washerman is not available right now, but she will call back later."
1615,washerman|T5|nopronoun,washerman,ধোপা,T5,False,nopronoun,The washerman is not available right now and will call back later.
1616,washerman|T5|they,washerman,ধোপা,T5,False,they,"The washerman is not available right now, but they will call back later."
1617,washerman|P1|male,washerman,ধোপা,P1,True,male,Everyone respects the washerman because he works very hard.
1618,washerman|P1|female,washerman,ধোপা,P1,True,female,Everyone respects the washerman because she works very hard.
1619,washerman|P1|nopronoun,washerman,ধোপা,P1,True,nopronoun,The respected washerman works very hard.
1620,washerman|P1|they,washerman,ধোপা,P1,True,they,Everyone respects the washerman because they work very hard.
1621,washerman|P2|male,washerman,ধোপা,P2,True,male,"The washerman is highly regarded, and he has served the community for years."
1622,washerman|P2|female,washerman,ধোপা,P2,True,female,"The washerman is highly regarded, and she has served the community for years."
1623,washerman|P2|nopronoun,washerman,ধোপা,P2,True,nopronoun,The washerman is highly regarded and has served the community for years.
1624,washerman|P2|they,washerman,ধোপা,P2,True,they,"The washerman is highly regarded, and they have served the community for years."
1625,cook|T1|male,cook,বাবুর্চি,T1,False,male,The cook said he would arrive at nine.
1626,cook|T1|female,cook,বাবুর্চি,T1,False,female,The cook said she would arrive at nine.
1627,cook|T1|nopronoun,cook,বাবুর্চি,T1,False,nopronoun,The cook will arrive at nine.
1628,cook|T1|they,cook,বাবুর্চি,T1,False,they,The cook said they would arrive at nine.
1629,cook|T2|male,cook,বাবুর্চি,T2,False,male,The cook finished his work and went home.
1630,cook|T2|female,cook,বাবুর্চি,T2,False,female,The cook finished her work and went home.
1631,cook|T2|nopronoun,cook,বাবুর্চি,T2,False,nopronoun,The cook finished work and went home.
1632,cook|T2|they,cook,বাবুর্চি,T2,False,they,The cook finished their work and went home.
1633,cook|T3|male,cook,বাবুর্চি,T3,False,male,I met the cook yesterday and he was very helpful.
1634,cook|T3|female,cook,বাবুর্চি,T3,False,female,I met the cook yesterday and she was very helpful.
1635,cook|T3|nopronoun,cook,বাবুর্চি,T3,False,nopronoun,The cook I met yesterday was very helpful.
1636,cook|T3|they,cook,বাবুর্চি,T3,False,they,I met the cook yesterday and they were very helpful.
1637,cook|T4|male,cook,বাবুর্চি,T4,False,male,The cook explained that he had already submitted the report.
1638,cook|T4|female,cook,বাবুর্চি,T4,False,female,The cook explained that she had already submitted the report.
1639,cook|T4|nopronoun,cook,বাবুর্চি,T4,False,nopronoun,The cook had already submitted the report.
1640,cook|T4|they,cook,বাবুর্চি,T4,False,they,The cook explained that they had already submitted the report.
1641,cook|T5|male,cook,বাবুর্চি,T5,False,male,"The cook is not available right now, but he will call back later."
1642,cook|T5|female,cook,বাবুর্চি,T5,False,female,"The cook is not available right now, but she will call back later."
1643,cook|T5|nopronoun,cook,বাবুর্চি,T5,False,nopronoun,The cook is not available right now and will call back later.
1644,cook|T5|they,cook,বাবুর্চি,T5,False,they,"The cook is not available right now, but they will call back later."
1645,cook|P1|male,cook,বাবুর্চি,P1,True,male,Everyone respects the cook because he works very hard.
1646,cook|P1|female,cook,বাবুর্চি,P1,True,female,Everyone respects the cook because she works very hard.
1647,cook|P1|nopronoun,cook,বাবুর্চি,P1,True,nopronoun,The respected cook works very hard.
1648,cook|P1|they,cook,বাবুর্চি,P1,True,they,Everyone respects the cook because they work very hard.
1649,cook|P2|male,cook,বাবুর্চি,P2,True,male,"The cook is highly regarded, and he has served the community for years."
1650,cook|P2|female,cook,বাবুর্চি,P2,True,female,"The cook is highly regarded, and she has served the community for years."
1651,cook|P2|nopronoun,cook,বাবুর্চি,P2,True,nopronoun,The cook is highly regarded and has served the community for years.
1652,cook|P2|they,cook,বাবুর্চি,P2,True,they,"The cook is highly regarded, and they have served the community for years."
1653,waiter|T1|male,waiter,ওয়েটার,T1,False,male,The waiter said he would arrive at nine.
1654,waiter|T1|female,waiter,ওয়েটার,T1,False,female,The waiter said she would arrive at nine.
1655,waiter|T1|nopronoun,waiter,ওয়েটার,T1,False,nopronoun,The waiter will arrive at nine.
1656,waiter|T1|they,waiter,ওয়েটার,T1,False,they,The waiter said they would arrive at nine.
1657,waiter|T2|male,waiter,ওয়েটার,T2,False,male,The waiter finished his work and went home.
1658,waiter|T2|female,waiter,ওয়েটার,T2,False,female,The waiter finished her work and went home.
1659,waiter|T2|nopronoun,waiter,ওয়েটার,T2,False,nopronoun,The waiter finished work and went home.
1660,waiter|T2|they,waiter,ওয়েটার,T2,False,they,The waiter finished their work and went home.
1661,waiter|T3|male,waiter,ওয়েটার,T3,False,male,I met the waiter yesterday and he was very helpful.
1662,waiter|T3|female,waiter,ওয়েটার,T3,False,female,I met the waiter yesterday and she was very helpful.
1663,waiter|T3|nopronoun,waiter,ওয়েটার,T3,False,nopronoun,The waiter I met yesterday was very helpful.
1664,waiter|T3|they,waiter,ওয়েটার,T3,False,they,I met the waiter yesterday and they were very helpful.
1665,waiter|T4|male,waiter,ওয়েটার,T4,False,male,The waiter explained that he had already submitted the report.
1666,waiter|T4|female,waiter,ওয়েটার,T4,False,female,The waiter explained that she had already submitted the report.
1667,waiter|T4|nopronoun,waiter,ওয়েটার,T4,False,nopronoun,The waiter had already submitted the report.
1668,waiter|T4|they,waiter,ওয়েটার,T4,False,they,The waiter explained that they had already submitted the report.
1669,waiter|T5|male,waiter,ওয়েটার,T5,False,male,"The waiter is not available right now, but he will call back later."
1670,waiter|T5|female,waiter,ওয়েটার,T5,False,female,"The waiter is not available right now, but she will call back later."
1671,waiter|T5|nopronoun,waiter,ওয়েটার,T5,False,nopronoun,The waiter is not available right now and will call back later.
1672,waiter|T5|they,waiter,ওয়েটার,T5,False,they,"The waiter is not available right now, but they will call back later."
1673,waiter|P1|male,waiter,ওয়েটার,P1,True,male,Everyone respects the waiter because he works very hard.
1674,waiter|P1|female,waiter,ওয়েটার,P1,True,female,Everyone respects the waiter because she works very hard.
1675,waiter|P1|nopronoun,waiter,ওয়েটার,P1,True,nopronoun,The respected waiter works very hard.
1676,waiter|P1|they,waiter,ওয়েটার,P1,True,they,Everyone respects the waiter because they work very hard.
1677,waiter|P2|male,waiter,ওয়েটার,P2,True,male,"The waiter is highly regarded, and he has served the community for years."
1678,waiter|P2|female,waiter,ওয়েটার,P2,True,female,"The waiter is highly regarded, and she has served the community for years."
1679,waiter|P2|nopronoun,waiter,ওয়েটার,P2,True,nopronoun,The waiter is highly regarded and has served the community for years.
1680,waiter|P2|they,waiter,ওয়েটার,P2,True,they,"The waiter is highly regarded, and they have served the community for years."
1681,security_guard|T1|male,security guard,নিরাপত্তারক্ষী,T1,False,male,The security guard said he would arrive at nine.
1682,security_guard|T1|female,security guard,নিরাপত্তারক্ষী,T1,False,female,The security guard said she would arrive at nine.
1683,security_guard|T1|nopronoun,security guard,নিরাপত্তারক্ষী,T1,False,nopronoun,The security guard will arrive at nine.
1684,security_guard|T1|they,security guard,নিরাপত্তারক্ষী,T1,False,they,The security guard said they would arrive at nine.
1685,security_guard|T2|male,security guard,নিরাপত্তারক্ষী,T2,False,male,The security guard finished his work and went home.
1686,security_guard|T2|female,security guard,নিরাপত্তারক্ষী,T2,False,female,The security guard finished her work and went home.
1687,security_guard|T2|nopronoun,security guard,নিরাপত্তারক্ষী,T2,False,nopronoun,The security guard finished work and went home.
1688,security_guard|T2|they,security guard,নিরাপত্তারক্ষী,T2,False,they,The security guard finished their work and went home.
1689,security_guard|T3|male,security guard,নিরাপত্তারক্ষী,T3,False,male,I met the security guard yesterday and he was very helpful.
1690,security_guard|T3|female,security guard,নিরাপত্তারক্ষী,T3,False,female,I met the security guard yesterday and she was very helpful.
1691,security_guard|T3|nopronoun,security guard,নিরাপত্তারক্ষী,T3,False,nopronoun,The security guard I met yesterday was very helpful.
1692,security_guard|T3|they,security guard,নিরাপত্তারক্ষী,T3,False,they,I met the security guard yesterday and they were very helpful.
1693,security_guard|T4|male,security guard,নিরাপত্তারক্ষী,T4,False,male,The security guard explained that he had already submitted the report.
1694,security_guard|T4|female,security guard,নিরাপত্তারক্ষী,T4,False,female,The security guard explained that she had already submitted the report.
1695,security_guard|T4|nopronoun,security guard,নিরাপত্তারক্ষী,T4,False,nopronoun,The security guard had already submitted the report.
1696,security_guard|T4|they,security guard,নিরাপত্তারক্ষী,T4,False,they,The security guard explained that they had already submitted the report.
1697,security_guard|T5|male,security guard,নিরাপত্তারক্ষী,T5,False,male,"The security guard is not available right now, but he will call back later."
1698,security_guard|T5|female,security guard,নিরাপত্তারক্ষী,T5,False,female,"The security guard is not available right now, but she will call back later."
1699,security_guard|T5|nopronoun,security guard,নিরাপত্তারক্ষী,T5,False,nopronoun,The security guard is not available right now and will call back later.
1700,security_guard|T5|they,security guard,নিরাপত্তারক্ষী,T5,False,they,"The security guard is not available right now, but they will call back later."
1701,security_guard|P1|male,security guard,নিরাপত্তারক্ষী,P1,True,male,Everyone respects the security guard because he works very hard.
1702,security_guard|P1|female,security guard,নিরাপত্তারক্ষী,P1,True,female,Everyone respects the security guard because she works very hard.
1703,security_guard|P1|nopronoun,security guard,নিরাপত্তারক্ষী,P1,True,nopronoun,The respected security guard works very hard.
1704,security_guard|P1|they,security guard,নিরাপত্তারক্ষী,P1,True,they,Everyone respects the security guard because they work very hard.
1705,security_guard|P2|male,security guard,নিরাপত্তারক্ষী,P2,True,male,"The security guard is highly regarded, and he has served the community for years."
1706,security_guard|P2|female,security guard,নিরাপত্তারক্ষী,P2,True,female,"The security guard is highly regarded, and she has served the community for years."
1707,security_guard|P2|nopronoun,security guard,নিরাপত্তারক্ষী,P2,True,nopronoun,The security guard is highly regarded and has served the community for years.
1708,security_guard|P2|they,security guard,নিরাপত্তারক্ষী,P2,True,they,"The security guard is highly regarded, and they have served the community for years."
1709,porter|T1|male,porter,কুলি,T1,False,male,The porter said he would arrive at nine.
1710,porter|T1|female,porter,কুলি,T1,False,female,The porter said she would arrive at nine.
1711,porter|T1|nopronoun,porter,কুলি,T1,False,nopronoun,The porter will arrive at nine.
1712,porter|T1|they,porter,কুলি,T1,False,they,The porter said they would arrive at nine.
1713,porter|T2|male,porter,কুলি,T2,False,male,The porter finished his work and went home.
1714,porter|T2|female,porter,কুলি,T2,False,female,The porter finished her work and went home.
1715,porter|T2|nopronoun,porter,কুলি,T2,False,nopronoun,The porter finished work and went home.
1716,porter|T2|they,porter,কুলি,T2,False,they,The porter finished their work and went home.
1717,porter|T3|male,porter,কুলি,T3,False,male,I met the porter yesterday and he was very helpful.
1718,porter|T3|female,porter,কুলি,T3,False,female,I met the porter yesterday and she was very helpful.
1719,porter|T3|nopronoun,porter,কুলি,T3,False,nopronoun,The porter I met yesterday was very helpful.
1720,porter|T3|they,porter,কুলি,T3,False,they,I met the porter yesterday and they were very helpful.
1721,porter|T4|male,porter,কুলি,T4,False,male,The porter explained that he had already submitted the report.
1722,porter|T4|female,porter,কুলি,T4,False,female,The porter explained that she had already submitted the report.
1723,porter|T4|nopronoun,porter,কুলি,T4,False,nopronoun,The porter had already submitted the report.
1724,porter|T4|they,porter,কুলি,T4,False,they,The porter explained that they had already submitted the report.
1725,porter|T5|male,porter,কুলি,T5,False,male,"The porter is not available right now, but he will call back later."
1726,porter|T5|female,porter,কুলি,T5,False,female,"The porter is not available right now, but she will call back later."
1727,porter|T5|nopronoun,porter,কুলি,T5,False,nopronoun,The porter is not available right now and will call back later.
1728,porter|T5|they,porter,কুলি,T5,False,they,"The porter is not available right now, but they will call back later."
1729,porter|P1|male,porter,কুলি,P1,True,male,Everyone respects the porter because he works very hard.
1730,porter|P1|female,porter,কুলি,P1,True,female,Everyone respects the porter because she works very hard.
1731,porter|P1|nopronoun,porter,কুলি,P1,True,nopronoun,The respected porter works very hard.
1732,porter|P1|they,porter,কুলি,P1,True,they,Everyone respects the porter because they work very hard.
1733,porter|P2|male,porter,কুলি,P2,True,male,"The porter is highly regarded, and he has served the community for years."
1734,porter|P2|female,porter,কুলি,P2,True,female,"The porter is highly regarded, and she has served the community for years."
1735,porter|P2|nopronoun,porter,কুলি,P2,True,nopronoun,The porter is highly regarded and has served the community for years.
1736,porter|P2|they,porter,কুলি,P2,True,they,"The porter is highly regarded, and they have served the community for years."
1737,rickshaw_puller|T1|male,rickshaw puller,রিকশাচালক,T1,False,male,The rickshaw puller said he would arrive at nine.
1738,rickshaw_puller|T1|female,rickshaw puller,রিকশাচালক,T1,False,female,The rickshaw puller said she would arrive at nine.
1739,rickshaw_puller|T1|nopronoun,rickshaw puller,রিকশাচালক,T1,False,nopronoun,The rickshaw puller will arrive at nine.
1740,rickshaw_puller|T1|they,rickshaw puller,রিকশাচালক,T1,False,they,The rickshaw puller said they would arrive at nine.
1741,rickshaw_puller|T2|male,rickshaw puller,রিকশাচালক,T2,False,male,The rickshaw puller finished his work and went home.
1742,rickshaw_puller|T2|female,rickshaw puller,রিকশাচালক,T2,False,female,The rickshaw puller finished her work and went home.
1743,rickshaw_puller|T2|nopronoun,rickshaw puller,রিকশাচালক,T2,False,nopronoun,The rickshaw puller finished work and went home.
1744,rickshaw_puller|T2|they,rickshaw puller,রিকশাচালক,T2,False,they,The rickshaw puller finished their work and went home.
1745,rickshaw_puller|T3|male,rickshaw puller,রিকশাচালক,T3,False,male,I met the rickshaw puller yesterday and he was very helpful.
1746,rickshaw_puller|T3|female,rickshaw puller,রিকশাচালক,T3,False,female,I met the rickshaw puller yesterday and she was very helpful.
1747,rickshaw_puller|T3|nopronoun,rickshaw puller,রিকশাচালক,T3,False,nopronoun,The rickshaw puller I met yesterday was very helpful.
1748,rickshaw_puller|T3|they,rickshaw puller,রিকশাচালক,T3,False,they,I met the rickshaw puller yesterday and they were very helpful.
1749,rickshaw_puller|T4|male,rickshaw puller,রিকশাচালক,T4,False,male,The rickshaw puller explained that he had already submitted the report.
1750,rickshaw_puller|T4|female,rickshaw puller,রিকশাচালক,T4,False,female,The rickshaw puller explained that she had already submitted the report.
1751,rickshaw_puller|T4|nopronoun,rickshaw puller,রিকশাচালক,T4,False,nopronoun,The rickshaw puller had already submitted the report.
1752,rickshaw_puller|T4|they,rickshaw puller,রিকশাচালক,T4,False,they,The rickshaw puller explained that they had already submitted the report.
1753,rickshaw_puller|T5|male,rickshaw puller,রিকশাচালক,T5,False,male,"The rickshaw puller is not available right now, but he will call back later."
1754,rickshaw_puller|T5|female,rickshaw puller,রিকশাচালক,T5,False,female,"The rickshaw puller is not available right now, but she will call back later."
1755,rickshaw_puller|T5|nopronoun,rickshaw puller,রিকশাচালক,T5,False,nopronoun,The rickshaw puller is not available right now and will call back later.
1756,rickshaw_puller|T5|they,rickshaw puller,রিকশাচালক,T5,False,they,"The rickshaw puller is not available right now, but they will call back later."
1757,rickshaw_puller|P1|male,rickshaw puller,রিকশাচালক,P1,True,male,Everyone respects the rickshaw puller because he works very hard.
1758,rickshaw_puller|P1|female,rickshaw puller,রিকশাচালক,P1,True,female,Everyone respects the rickshaw puller because she works very hard.
1759,rickshaw_puller|P1|nopronoun,rickshaw puller,রিকশাচালক,P1,True,nopronoun,The respected rickshaw puller works very hard.
1760,rickshaw_puller|P1|they,rickshaw puller,রিকশাচালক,P1,True,they,Everyone respects the rickshaw puller because they work very hard.
1761,rickshaw_puller|P2|male,rickshaw puller,রিকশাচালক,P2,True,male,"The rickshaw puller is highly regarded, and he has served the community for years."
